label	news1-sentence1	news1-sentence2	news2-sentence1	news2-sentence2
same	Presidential campaign turns even nastier (AFP)	AFP - The US presidential race hit a new low in nastiness with images of Osama bin Laden and epithets such as  quot;despicable quot; and  quot;un-American quot; bombarding voters before a crucial series of televised debates.	Campaigning Begins for Afghan Election (AP)	AP - Afghanistan's historic election campaign got under way Tuesday, pitting 17 hopefuls against interim leader Hamid Karzai in the race to become the impoverished country's first popularly elected president.
same	Alleged U.S. Deserter Set to Surrender	TOKYO - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea...	Cambodia #39;s king wants to abdicate	Cambodian King Norodom Sihanouk has announced he is too ill to continue and has confirmed he plans to abdicate. Prince Ranariddh, the king #39;s son has traveled to Beijing, where 
same	France defends itself against accusations of excessive force in &lt;b&gt;...&lt;/b&gt;	ABIDJAN, Ivory Coast (CP) - France defended itself Friday against accusations by Ivory Coast authorities, and some western evacuees, that it used excessive force to protect foreigners against violent mobs during five days of upheaval in its former West 	Ken Caminiti, 1996 NL MVP, Dies at Age 41	NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...
same	Sudan 'foils Islamist coup plot'	Sudan says it has foiled a coup plot by backers of detained Islamist leader, Hassan al-Turabi.	Iraq gears up for elections	Iraq: Iraq geared up Monday for its first post-Saddam Hussein elections on January 30 despite relentless nationwide violence, as world powers gathered in Egypt for a conference on the country #39;s future.
same	World Population to Rise to 8.9 Billion	Although world families are getting smaller in many regions, the 50 poorest countries are expected to triple in size to 1.7 billion people by 2050, posing many challenges for world countries.	Poland opens Katyn probe	Polish war crimes prosecutors examine the 1940 deaths of members of the Polish elite in Russia's Katyn Forest.
same	US Says Ukraine Can Still Salvage a Free and Fair Election	The United States says Friday Ukraine still has an opportunity to conduct a free and fair presidential election Sunday, despite a campaign marred by charges of pro-government bias.	Dutch security reviewed on threat	THE HAGUE, Netherlands - The government vowed tough measures yesterday against what a leading politician called  quot;the arrival of jihad in the Netherlands quot; after a death threat to a Dutch lawmaker was found pinned with a knife to the body of a slain 
same	Pinochet Immunity Weighed by Chile Court (AP)	AP - Lawyers pressed Chile's Supreme Court on Wednesday to uphold a lower court decision stripping retired Gen. Augusto Pinochet of immunity from prosecution, saying the former dictator should face justice for past human rights abuses.	Consumer Confidence Dips in September	NEW YORK - Job worries helped push consumer confidence down in September for the second consecutive month, a New York-based private research group said Tuesday.    The Consumer Confidence Index fell 1.9 points to 96.8 from a revised reading of 98.7 in August, according to The Conference Board...
same	Rumsfeld to Meet Foreign Defense Chiefs on Iraq	 MANAMA (Reuters) - Defense Secretary Donald Rumsfeld was  set to meet defense chiefs from about 18 nations aboard a U.S.  aircraft carrier in the Gulf Saturday as the United States  looks to improve the security situation in Iraq with January  elections looming.	President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;	In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while 
same	Ex-Guard Speaks Out About Di Tapes	(CBS) Newly-surfaced videotapes of the late Princess Diana address her sometimes bizarre relationship with Prince Charles. The tapes were recorded by Diana #39;s voice coach, Peter Settelen.	U.S. Bishops Reviewing Sex Abuse Policy	The nation's Roman Catholic bishops said Friday they will spend the next nine months deciding whether to make any changes in the policy they enacted at the height of the clergy sex abuse crisis that includes permanently barring guilty priests from church work.    The review was mandated in the "Charter for the Protection of Children and Young People," the document the bishops adopted at an emotional June 2002 assembly in Dallas...
same	Osaka school killer of 8, yakuza boss executed	TOKYO - Mamoru Takuma, convicted for murdering eight children at an Osaka elementary school in 2001, has been executed, informed sources said Tuesday.	Arafat Meets With Gaza Critic	A former Palestinian security minister who could be key to keeping order among rival factions in Gaza after an Israeli pullout held a fence-mending meeting Monday with President Yasser Arafat, officials said.
same	Israel Says It Attacked Islamic Jihad Leader (Reuters)	Reuters - The Israeli army said it had attacked\the car of the Palestinian Islamic Jihad militant commander who\was killed in a Gaza City airstrike on Tuesday.	At least seven police injured in second bomb in Thai south	Police say the blast occurred less than 90 minutes after a previous explosion at the same site injured seven other people. The police had been conducting forensic research at the site of a bomb blast in the 
same	450 Colombian Paramilitaries Disarm (AP)	AP - Some 450 right-wing paramilitary fighters left Colombia's crowded battlefields, turning in their weapons and asking society to let them back into its fold.	Rescued Chinese hostage dies	In southeast Pakistan one of two Chinese hostages injured during a rescue operation died of his injuries, military sources said Thursday.
same	EU Unveils Plans for New Banana Tariffs (AP)	AP - The European Union said Wednesday it will impose a duty of 230 euros ( #36;290) per ton of bananas starting in 2006, in an effort to prevent producers in former African and Caribbean colonies from losing business to larger growers in Latin America.	Ukrainian opposition makes gains	KIEV -- The Ukrainian parliament voted yesterday to dismiss the government headed by the declared winner of a disputed presidential vote, Prime Minister Viktor Yanukovych, handing the opposition a victory in its campaign to overturn national election results.
same	Ivory Coast Leader Urges End to Violence	 ABIDJAN (Reuters) - Ivory Coast President Laurent Gbagbo  appealed for an end to the anti-French violence which erupted  after France destroyed most of the country's air force in  retaliation for the killing of nine French peacekeepers.	Lebanon PM Resigns, Says Will Not Head New Govt.	 BEIRUT (Reuters) - Lebanon's Prime Minister Rafik al-Hariri  resigned Wednesday and said he would not form a new government,  following a widely opposed constitutional change to keep the  Syrian-backed president in office.
same	Killings shock, humiliate Nepalese	Protesters in Kathmandu have expressed disbelief and frustration after learning of the deaths of 12 Nepalese hostages in Iraq. Nepal #39;s ambassador to Qatar, Somananda Suman, confirmed 	Activists Want Divestment From Sudan (AP)	AP - Black activists and religious groups are pressing public pension funds to divest a purported  #36;91 billion in holdings of companies operating in oil-rich Sudan.
same	Israel Accelerates Settlement Drive As Sharon Pushes On With Gaza &lt;b&gt;...&lt;/b&gt;	The Israeli government was accelerating its settlement program Monday with plans to build hundreds of new homes in the West Bank, bolstered by a US softening of opposition to new construction projects.	Iran given nuclear deadline	the (International Atomic Energy Agency) board of governors, quot; he said.  quot;A proposal will be put to them. quot;. produce fuel for nuclear weapons -- but Tehran rejected the demand as illegal.
same	Black Market in British Treasure Sold on EBay (Reuters)	Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.	Republican Convention Dogged by Relentless Protests (Reuters)	Reuters - Five thousand people protesting high\job losses formed a 3 mile unemployment line in Manhattan on\Wednesday and AIDS activists disrupted a Republican meeting on\the third day of the party's convention to nominate the\president to a second term in office.
same	France criticizes Iraq hostage mediators	France has criticized unofficial negotiators for complicating release efforts for two French hostages held in Iraq, the BBC reported Saturday.	Hurricanes May Affect Florida Politics	TALLAHASSEE, Fla. - Two devastating hurricanes have given President Bush something his political advisers couldn't dream up: the chance to play comforter in chief in a battleground state he is determined to win again...
same	Fresh bid to dismiss Jackson case	Lawyers for Michael Jackson say the singer's child molestation case should be dropped.	Europe to send more troops to Iraq	US appeals to European nations to boost NATO missions in Iraq and Afghanistan have been a success, with the alliance announcing a small expansion of its fledgling military training facility in Baghdad.
same	Russian parliament to consider Kyoto ratification in October &lt;b&gt;...&lt;/b&gt;	MOSCOW. Oct 5 (Interfax) - Boris Gryzlov, chairman of the State Duma, the lower house of the Russian parliament, told journalists on Tuesday that the Duma will be prepared in October to ratify the Kyoto Protocol.	India must recognize international realities: PM	Prime Minister Manmohan Singh has responded to the Left #39;s criticism of his congratulatory call to US President George W. Bush by saying India must recognise international realities.
same	Thousands Hit NYC Streets; Cheney Arrives	NEW YORK - Tens of thousands of demonstrators marched past the Madison Square Garden site of the Republican National Convention on Sunday, chanting, blowing whistles and carrying anti-war banners as delegates gathered to nominate President Bush for a second term.    On the eve of the convention, the demonstrators packed the street from sidewalk to sidewalk for 20 blocks as they slowly filed past...	Pakistan denies report of CIA bases in Pakistan for Osama hunt	ISLAMABAD, Pakistan Are there secret CIA bases in Pakistan to hunt for Osama bin Laden? Pakistan says no. It is denying a New York Times report, which says the spy agency has concluded bin Laden is being sheltered 
same	Senate Resolves Corporate Tax Bill Delay	WASHINGTON - The Senate late Sunday resolved a dispute delaying passage of a sweeping corporate tax bill and two spending bills for disaster relief and homeland security, clearing the way for senators to adjourn Monday to hit the campaign trail.    The agreement removed parliamentary roadblocks thrown up by Sen...	Sharon Predicts 'Breakthrough' in Ties With Palestinians	Prime Minister Ariel Sharon said that his government would implement his proposal to dismantle all the Israeli settlements in Gaza and four small ones in the West Bank on schedule.
same	Scarred Beslan offers tsunami aid	The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.	Snow to Stay on With Bush, Principi Exits (AP)	AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.
same	Nepal rejects UN mediation	Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.	Maddux Wins No. 302, Baker Wins No. 1,000	Greg Maddux pitched the Chicago Cubs into the lead in the NL wild-card race and gave Dusty Baker a win to remember. Maddux threw seven shutout innings for his 302nd career win, Baker got his 1,000th victory as a manager and Chicago beat the Montreal Expos 5-2 on Monday night...
same	Baghdad Governor Assassinated; Bombing Kills 10	 BAGHDAD (Reuters) - Gunmen killed the Baghdad governor in  Iraq's highest-profile assassination in eight months and a  suicide bomber killed 10 people near the Green Zone on Tuesday  in an escalating campaign to wreck a Jan. 30 election.	Chronology of attacks on Westerners in Saudi Arabia	Three suspected Muslim militants gunned down a Briton in the Saudi capital Riyadh on Wednesday, security sources and diplomats said.
same	Russian millionaire's party heads Lithuania poll, but coalition needed (AFP)	AFP - A party led by a Russian-born millionaire won the most votes in the first round parliamentary elections in Lithuania, but apparently not enough to form a government on its own, initial results showed.	Germany deports Turkey militant	German police deport an Islamic militant wanted by Turkey, hours after his extradition is approved.
same	Britons still prefer fish n'chips (AFP)	AFP - Traditional fish-and-chips along with cherished pub grub remain the dishes of choice for Britons outstripping Chinese or Indian take-aways.	Turkey cautiously optimistic of EU bid ahead of crunch summit	ANKARA, Dec 13 (AFP) - Turkey was cautiously optimistic Monday that it would obtain a favorable result from this week #39;s crunch summit of European Union leaders who will decide on Ankara #39;s membership bid, but warned the 25-nation bloc not to cross Ankara #39;s 
same	Gangs on Prowl in Storm-Wracked Haiti (AP)	AP - Victims who lost relatives, homes and belongings in Tropical Storm Jeanne are now tormented by street gangs who attack food convoys, raid homes at night and shoot those who get in their way.	Australia to Relocate Embassy in Baghdad (AP)	AP - The Australian embassy in Baghdad is to be moved into the strife-torn city's heavily fortified Green Zone, the government said Tuesday.
same	Google Lowers Its IPO Price Range	SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share...	Deputy prime minister lauds decision of Ukrainian court in disputed election (Canadian Press)	Canadian Press - OTTAWA (CP) - Deputy prime minister Anne McLellan has applauded the intervention of Ukraine's supreme court in that country's disputed presidential election.
same	Thousands of Japanese endure night outdoors	DESTRUCTION: At least 21 people have been killed by the quake, which has forced thousands to evacuate. Yesterday, many were readying to spend another chilly night outside.	Bush Urges Putin Uphold Russian Democracy (Reuters)	Reuters - President Bush on Wednesday urged\Russian President Vladimir Putin to "uphold the principles of\democracy" in a carefully worded message expressing concern\about Putin's proposed political reforms.
same	Glazer stake in Man Utd nears 30	US tycoon Malcolm Glazer lifts his stake in Manchester Utd to 28.11, one day after spending 17m on  further share buys.	Sex Toy Shuts Down Australian Airport	A scare triggered by a vibrating sex toy shut down a major Australian regional airport for almost an hour on Monday. The vibrating object was discovered on Monday morning inside a garbage can at the terminal 
same	Panama Recalls Ambassador From Cuba (AP)	AP - Panama recalled its ambassador from Cuba on Monday after the Cuban government threatened to break off relations in a dispute over four anti-Fidel Castro exiles imprisoned in Panama.	Still under fire, US troops shifting to relief effort	US forces in Fallujah offer food and first aid as they face scattered pockets of guerrilla resistance.
same	Landmine kills Darfur aid workers	Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.	Parties Allowed to Contact Absentee Voters (AP)	AP - Like fishing in a stocked pond instead of an ocean, politicians are trying to catch votes by targeting phone calls and fliers at voters who have already applied for absentee ballots.
same	Islamic group threatens to kill Indian cricketers in Bangladesh (AFP)	AFP - A little known radical Islamic group has threatened to kill Indian cricketers when they tour Bangladesh from Tuesday, the Indian High Commission told AFP.	Islamic Scholar, Visa Withheld, Gives Up U.S. Post	 GENEVA (Reuters) - A prominent Swiss-based Islamic scholar  on Tuesday gave up plans to teach at a leading U.S. university  after waiting in vain for a visa and accused the Bush  administration of trying to silence him.
same	U.S. Men's Hoops Team Finally Gets a Rout	ATHENS, Greece - The Americans got a taste of what it was like in the good ol' days. They finally played an opponent they were able to beat easily, routing Angola 89-53 Monday in their final preliminary game of the Olympic men's basketball tournament...	Oil exports flow as strike woes ease	A general strike in Nigeria, which has raised fears over oil supply from the world #39;s seventh-largest exporter, will likely end its first phase on Thursday  quot;all going well quot;, union leaders said.
same	Anwar Begins Malaysia Political Comeback	Malaysia #39;s most charismatic dissident Anwar Ibrahim, released from jail two months ago, kicked off his political comeback Sunday, vowing to restart a campaign for democratic reforms and racial equality.	Russian school death toll tops 340	The death toll in the Russian schoolhouse siege soared to more than 340 yesterday, and the horrifying human cost is likely to keep climbing.
same	Israel OKs More West Bank Settlement Homes	JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.	Assembly debates Musharraf role	Pakistan's national assembly is due to debate whether President Musharraf should step down as army leader.
same	Commuter Plane Crashes in China, Killing 54	A China Eastern Airlines commuter plane crashed into a frozen lake in northern China this morning, killing all 53 people on board and 1 on the ground, state media and the airline said.	Israeli army set to unveil stink bomb	JERUSALEM: The Israeli army is set to unveil a new weapon designed to get under the noses of Palestinians - a massive stink bomb. A report in the Maariv daily on Wednesday said that the military, which has 
same	Holiday Stamps to Be Issued in Oct. (AP)	AP - Holiday postage stamps celebrating Christmas, Hanukkah and Kwanzaa will be issued next month, the U.S. Postal Service announced Monday.	Russia: the losing battle against terrorism and insurgency	Terrorism in Russia took on horrifying proportions in August and early September when more than 400 people were killed in four separate incidents in a span of less than two weeks.
same	Britain extends citizenship rights to Gurkha soldiers (AFP)	AFP - Britain has extended full citizenship rights to Gurkha soldiers from Nepal who serve in the British armed forces, Prime Minister Tony Blair has said.	UK Train Line to Be Closed for Days #39; After Fatal Derailment	A main rail line between London and southwest England will remain closed for a number of days #39; #39; as UK police investigate the weekend derailment of a FirstGroup Plc train, in which seven people lost their lives.
same	Bush video awarded Turner Prize	Artist Jeremy Deller wins this year's Turner Prize for a film about US President George Bush's home town.	Skirmish outside Gaza camp kills 5	GAZA CITY -- Palestinian gunmen and Israeli troops fought pitched battles Thursday on the outskirts of the largest refugee camp in the Gaza Strip, with schoolchildren scampering through sandy alleyways just yards from the fighting.
same	Sudan to attract most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP)	AFP - Strife-torn Sudan will become the largest focus of aid work for the International Committee of the Red Cross in 2005, while money earmarked for Iraq will fall by almost one third, the agency said.	Israelis Kill Four Palestinians in Gaza Strip	 GAZA (Reuters) - Israeli troops killed four armed  Palestinians in the Gaza Strip on Saturday as it pressed a  massive 10-day-old offensive that has cost 85 Palestinian lives  in an attempt to stop militants firing rockets.
same	Nigerian Protection Force Leaves for Darfur	An elite contingent of 50 Nigerian soldiers left Nigeria on Thursday for Darfur, the first stage in the deployment of 3,000 extra African Union (AU) troops to monitor a shaky cease-fire in the western Sudanese region.	Labor Allies Want Senate to Block OT Rules (AP)	AP - Fresh from their triumph in the House, labor allies want the Senate to derail new Bush administration overtime rules that critics say would prevent 6 million American workers from getting the bonus pay.
same	As French school year begins, Iraq crisis tests head scarf ban	PARIS -- School doors open for 12 million French children today, but there is far more at stake this year than back-to-school jitters.	Adams backs power-sharing plan	Sinn Fein President Gerry Adams   recommends his party  accept proposals to revive power-sharing.
same	Tensions surge in Haiti	PORT-AU-PRINCE, Haiti - Heavy gunfire erupted yesterday when police streamed into a slum stronghold of ousted President Jean-Bertrand Aristide.	Six Shot Dead in New Northeast India Violence	 GUWAHATI, India (Reuters) - Suspected separatist rebels  stormed a village in India's northeast on Monday and shot dead  six people, police said, taking the toll in the worst violence  in years in the troubled region to 62.
same	US security official killed in Iraq attack	A US security official, assigned to the US Embassy in Baghdad, was killed on Sunday by a mortar attack on a US Army base near Baghdad International Airport, US Secretary of State Colin Powell said.	U.S. Warns Americans to Avoid Haiti (AP)	AP - Security in Haiti remains unpredictable and dangerous, and Americans should not travel to the Caribbean nation except for emergencies, the State Department said Friday.
same	Afghanistan heads for vote count	Afghans arrange votes in Kabul, capital of Afghanistan, Oct. 11, 2004. The Afghan Joint Electoral Management Body decided on Monday to suspend vote counting and start to investigate into the voting process.	Bush: Americans Expect Bipartisanship (AP)	AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.
same	Blair Flies to Sudan to Press for Darfur Peace (Reuters)	Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.	Clinton Rips Starr, Media on Prosecution (AP)	AP - In a prime-time television outburst, Bill Clinton ripped old nemesis Kenneth Starr and what the former president portrayed as a gullible media eager to report every "sleazy thing" leaked from a prosecutor bent on bringing him down.
same	Afghan-Coalition Soldiers Kill 3, Wound 2 at Checkpoint	Coalition forces in Afghanistan say that three people were killed and two others critically wounded when their pickup truck tried to run a checkpoint in the province of Ghazni.	Amputation rate for US troops twice that of past wars	US troops injured in Iraq have required limb amputations at twice the rate of past wars, and as many as 20 percent have suffered head and neck injuries that may require a lifetime of care, according to new data giving the clearest picture yet of the severity of battlefield wounds.
same	Japan executes child killer	Japan has hanged a man convicted of stabbing to death eight elementary school children in a rampage that shocked the nation and severely shook its sense of security, local media have said.	US not to free female scientists	: With time running out to save a British hostage in Iraq, US officials said today they were not about to free female Iraqi prisoners as demanded by an al Qaida ally whose group has already beheaded two Americans.
same	Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)	Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.	Pakistan says to give extra security to Chinese	Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.
same	Ukraine's Yanukovich to Run Again in Repeat Vote	 KIEV (Reuters) - Ukrainian Prime Minister Viktor Yanukovich  said on Saturday he would stand against opposition liberal  Viktor Yushchenko again in a re-run of their contested  presidential election and he defiantly vowed he would win.	China rebuffs Powell over Taiwan recommendation	China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.
same	Accusations of Fraud Mar Afghan Election	KABUL, Afghanistan - Afghans packed polling stations on Saturday for a historic presidential election that was blemished when all 15 candidates opposing U.S.-backed interim President Hamid Karzai withdrew, charging the government and the U.N. with fraud and incompetence...	ANWAR RETURNS TO MALAYSIA	Former deputy leader of Malaysia, Anwar Ibrahim, has returned home after two months overseas, and ahs pledged to fight on for reform in Malaysia.
same	France Begins Evacuations From Ivory Coast	France and the United Nations began evacuating thousands of French and other expatriates Wednesday trapped at U.N. offices and a French military base amid days of anti-foreigner rampages in Ivory Coast's largest city, French and U.N. officials said.	South Africa #39;s Mbeki Leaves Ivory Coast Rebel Zone	South African President Thabo Mbeki left Ivory Coast #39;s rebel town of Bouake after talks Sunday, saying mediators would prepare proposals to end the crisis in the world #39;s top cocoa grower.
same	Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP)	AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.	U.S. Weighs More Sanctions Vs. Belarus (AP)	AP - The Bush administration may impose sanctions against leaders of the former Soviet republic of Belarus as part of a broader range of punitive measures, the State Department said Thursday.
same	Turkish Parliament Fails to Pass Reforms (AP)	AP - Turkey's parliament adjourned Saturday without passing a key reform package because of divisions over the government's proposal to make adultery a crime, bringing warnings from the European Union that delays could hurt Turkey's chances of membership.	Iraqi oil exports slump: report	NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.
same	Battles rage across Mosul	MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.	Explosion in southern Italy kills eight, gas leak possible cause	FOGGIA, Italy Eight people have been killed in an explosion that leveled a two-story apartment building in southern Italy. Firefighters are investigating whether a gas leak is to blame.
same	La. Becomes Latest Political Battleground (AP)	AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.	Iraq commission examines request to delay polls	BAGHDAD (AFP) - Iraq #39;s electoral commission was due to study a call by top leaders to delay the January 30 polls because of violence gripping the country, as US-led troops continued their anti-insurgency crackdown.
same	F1: British Grand Prix ruled out	Jackie Stewart rejects Bernie Ecclestone's claims that the British Grand Prix is dead.	Backgrounder: Basic facts about ASEAN	Leaders from members of the Association of Southeast Asian Nations (ASEAN) are gathering in Vientiane, capital of Laos, for a summit meeting among themselves and a series 
same	Japanese Prime Minister Inspects Four Northern Islands under &lt;b&gt;...&lt;/b&gt;	On September 2, Japanese Prime Minister Junichiro Koizumi (right) inspects four northern islands that are under territorial dispute with Russia.	Morocco mosque collapse kills 10	A house collapses onto a mosque in north-eastern Morocco, killing 10 people and injuring five others.
same	HAYLEY MICK:	Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.	The radical Islamic cleric was deported from Germany late Tuesday &lt;b&gt;...&lt;/b&gt;	Turkish officials were doing what was necessary in regard to the return of Metin Kaplan, who was deported by Germany on Tuesday after a Cologne court ruled he could be extradited, Erdogan told reporters.
same	Iraqi nuclear assets  #39;are missing #39;	Equipment which could be used to make nuclear arms has been vanishing from Iraq, the United Nations has been warned. Satellite images show entire nuclear plants appear to have been dismantled.	Visit to a Potemkin village	Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.
same	Nigerian oil flows despite rebel threat-companies	Oil should continue to flow from Nigeria, the world #39;s seventh largest exporter, despite a rebel threat to attack foreign oil workers in an  quot;all-out war quot; due to start on Friday, multinational energy companies said.	N. Koreans Seek Asylum in Beijing	Twenty-nine people believed to be North Koreans have entered a South Korean school in Beijing, apparently seeking asylum. Diplomats say the group, including two children, entered the school early Friday.
same	Gunmen Seize Three Britons in Baghdad (Reuters)	Reuters - Three British nationals, believed to be\civilians, were snatched by gunmen from a house in central\Baghdad early on Thursday, Iraq's Interior Ministry said.	Cricket: Tendulkar to miss test	Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.
same	Tokyo Stocks Higher at Late Morning (AP)	AP - Tokyo stocks rose moderately Monday morning on bargain hunting following Friday's losses. The U.S. dollar was up against the Japanese yen.	Malaysia discovers new bird flu case	KUALA LUMPUR - Malaysia discovered new cases of bird flu on Sunday within a quarantine area in northern Malaysia where workers have struggled for a month to eradicate the virus.
same	Al-Aqsa mosque restriction lifted	Israel says it will not restrict access to the al-Aqsa mosque compound in Jerusalem during the Muslim holy month of Ramadan, that begins on Friday.	Ship hits Japan breakwater	At least six crew members are killed and one is missing after a  South Korean cargo ship hits a breakwater in Japan.
same	PM and Latham target Sydney	Prime Minister John Howard and Opposition Leader Mark Latham will target key marginal seats around Sydney as the election campaign hits its second week.	Russias strange bedfellows	Ministers from the Commonwealth of Independent States (CIS) gathered in the Ukrainian capital Kiev on September 29 to formulate a common anti-terrorism strategy.
